dataset,speaker_id,file_id,start,duration,gender
VCTK,p374,p374/p374_302_mic1,0,3.0755416666666666,M
VCTK,p347,p347/p347_117_mic1,0,3.5871666666666666,M
VCTK,p347,p347/p347_194_mic1,0,3.843875,M
VCTK,p364,p364/p364_239_mic1,0,2.5618541666666665,M
VCTK,p363,p363/p363_297_mic1,0,2.305375,M
VCTK,p362,p362/p362_255_mic1,0,2.6054375,F
VCTK,p376,p376/p376_352_mic1,0,3.209083333333333,M
VCTK,p362,p362/p362_009_mic1,0,5.309333333333333,F
VCTK,p363,p363/p363_145_mic1,0,2.5207291666666665,M
VCTK,p363,p363/p363_161_mic1,0,2.306020833333333,M
VCTK,p347,p347/p347_216_mic1,0,4.119416666666667,M
VCTK,p364,p364/p364_191_mic1,0,2.7777291666666666,M
VCTK,p364,p364/p364_257_mic1,0,2.561625,M
VCTK,p347,p347/p347_266_mic1,0,3.4165625,M
VCTK,p345,p345/p345_393_mic1,0,4.423145833333334,M
VCTK,p363,p363/p363_177_mic1,0,2.7696666666666667,M
VCTK,p376,p376/p376_380_mic1,0,3.023083333333333,M
VCTK,p360,p360/p360_156_mic1,0,3.109208333333333,M
VCTK,p376,p376/p376_194_mic1,0,3.0144166666666665,M
VCTK,p374,p374/p374_365_mic1,0,2.4799583333333333,M
VCTK,p351,p351/p351_267_mic1,0,2.2207708333333334,F
VCTK,p345,p345/p345_400_mic1,0,3.4209791666666667,M
VCTK,p345,p345/p345_037_mic1,0,3.0316875,M
VCTK,p351,p351/p351_382_mic1,0,2.6771458333333333,F
VCTK,p345,p345/p345_287_mic1,0,2.963770833333333,M
VCTK,p345,p345/p345_386_mic1,0,3.4996666666666667,M
VCTK,p345,p345/p345_344_mic1,0,2.570291666666667,M
VCTK,p374,p374/p374_319_mic1,0,3.7597708333333335,M
VCTK,p347,p347/p347_279_mic1,0,3.2009791666666665,M
VCTK,p363,p363/p363_291_mic1,0,3.113020833333333,M
VCTK,p374,p374/p374_348_mic1,0,2.8975833333333334,M
VCTK,p376,p376/p376_248_mic1,0,2.8679375,M
VCTK,p376,p376/p376_342_mic1,0,2.7655833333333333,M
VCTK,p363,p363/p363_203_mic1,0,2.39275,M
VCTK,p376,p376/p376_232_mic1,0,2.089354166666667,M
VCTK,p360,p360/p360_162_mic1,0,2.331020833333333,M
VCTK,p376,p376/p376_393_mic1,0,2.7220833333333334,M
VCTK,p351,p351/p351_136_mic1,0,3.505541666666667,F
VCTK,p345,p345/p345_120_mic1,0,2.648270833333333,M
VCTK,p374,p374/p374_026_mic1,0,3.3330416666666665,M
VCTK,p374,p374/p374_422_mic1,0,3.457333333333333,M
VCTK,p351,p351/p351_141_mic1,0,2.56525,F
VCTK,p345,p345/p345_106_mic1,0,2.9031458333333333,M
VCTK,p351,p351/p351_370_mic1,0,2.7651666666666666,F
VCTK,p361,p361/p361_200_mic1,0,3.048666666666666,F
VCTK,p374,p374/p374_202_mic1,0,3.201979166666667,M
VCTK,p364,p364/p364_064_mic1,0,2.903583333333333,M
VCTK,p360,p360/p360_189_mic1,0,2.670125,M
VCTK,p376,p376/p376_374_mic1,0,2.7676666666666665,M
VCTK,p347,p347/p347_213_mic1,0,3.96,M
VCTK,p351,p351/p351_005_mic1,0,5.667104166666666,F
VCTK,p364,p364/p364_087_mic1,0,3.1704375,M
VCTK,p364,p364/p364_030_mic1,0,3.8685416666666663,M
VCTK,p361,p361/p361_201_mic1,0,2.5726666666666667,F
VCTK,p376,p376/p376_381_mic1,0,2.984,M
VCTK,p363,p363/p363_085_mic1,0,2.4146875,M
VCTK,p374,p374/p374_073_mic1,0,4.272,M
VCTK,p376,p376/p376_263_mic1,0,2.973708333333333,M
VCTK,p361,p361/p361_018_mic1,0,5.121666666666667,F
VCTK,p347,p347/p347_228_mic1,0,2.332395833333333,M
VCTK,p374,p374/p374_215_mic1,0,3.314958333333333,M
VCTK,p345,p345/p345_291_mic1,0,3.47975,M
VCTK,p360,p360/p360_345_mic1,0,3.0911041666666668,M
VCTK,p347,p347/p347_248_mic1,0,3.309333333333333,M
VCTK,p374,p374/p374_263_mic1,0,2.048854166666666,M
VCTK,p351,p351/p351_337_mic1,0,3.370041666666667,F
VCTK,p351,p351/p351_035_mic1,0,2.6283958333333333,F
VCTK,p364,p364/p364_293_mic1,0,2.5180208333333334,M
VCTK,p345,p345/p345_117_mic1,0,2.193041666666667,M
VCTK,p362,p362/p362_248_mic1,0,3.256625,F
VCTK,p361,p361/p361_399_mic1,0,3.140520833333333,F
VCTK,p374,p374/p374_102_mic1,0,3.1176041666666667,M
VCTK,p364,p364/p364_096_mic1,0,3.374041666666667,M
VCTK,p345,p345/p345_271_mic1,0,2.7493333333333334,M
VCTK,p364,p364/p364_256_mic1,0,2.756666666666667,M
VCTK,p347,p347/p347_035_mic1,0,3.1199375,M
VCTK,p360,p360/p360_092_mic1,0,2.1809791666666665,M
VCTK,p347,p347/p347_317_mic1,0,2.5206666666666666,M
VCTK,p360,p360/p360_398_mic1,0,2.853166666666666,M
VCTK,p363,p363/p363_077_mic1,0,2.3009791666666666,M
VCTK,p376,p376/p376_023_mic1,0,10.614,M
VCTK,p360,p360/p360_108_mic1,0,2.6029166666666668,M
VCTK,p374,p374/p374_023_mic1,0,13.108520833333332,M
VCTK,p360,p360/p360_237_mic1,0,2.8690208333333334,M
VCTK,p361,p361/p361_210_mic1,0,2.4764166666666667,F
VCTK,p351,p351/p351_334_mic1,0,2.2948125,F
VCTK,p360,p360/p360_205_mic1,0,3.1215208333333333,M
VCTK,p345,p345/p345_142_mic1,0,2.5611875,M
VCTK,p347,p347/p347_289_mic1,0,3.2053333333333334,M
VCTK,p347,p347/p347_262_mic1,0,3.073166666666667,M
VCTK,p351,p351/p351_179_mic1,0,3.5999166666666667,F
VCTK,p347,p347/p347_122_mic1,0,2.6460833333333333,M
VCTK,p374,p374/p374_376_mic1,0,3.01475,M
VCTK,p376,p376/p376_073_mic1,0,2.350125,M
VCTK,p345,p345/p345_098_mic1,0,2.981979166666666,M
VCTK,p360,p360/p360_282_mic1,0,3.032770833333333,M
VCTK,p376,p376/p376_007_mic1,0,4.469104166666667,M
VCTK,p374,p374/p374_046_mic1,0,2.9808541666666666,M
VCTK,p347,p347/p347_018_mic1,0,6.359916666666667,M
VCTK,p361,p361/p361_353_mic1,0,2.5863541666666667,F
VCTK,p374,p374/p374_059_mic1,0,3.71375,M
VCTK,p347,p347/p347_080_mic1,0,3.2026666666666666,M
VCTK,p351,p351/p351_313_mic1,0,3.0668333333333333,F
VCTK,p345,p345/p345_007_mic1,0,4.9693125,M
VCTK,p351,p351/p351_297_mic1,0,2.4592916666666667,F
VCTK,p361,p361/p361_203_mic1,0,3.1586875,F
VCTK,p347,p347/p347_180_mic1,0,3.5427291666666667,M
VCTK,p360,p360/p360_388_mic1,0,3.5194375,M
VCTK,p345,p345/p345_355_mic1,0,2.051041666666667,M
VCTK,p376,p376/p376_144_mic1,0,2.690208333333333,M
VCTK,p364,p364/p364_046_mic1,0,2.7545625,M
VCTK,p347,p347/p347_342_mic1,0,3.3305208333333334,M
VCTK,p362,p362/p362_098_mic1,0,3.9696666666666665,F
VCTK,p363,p363/p363_284_mic1,0,2.1813125,M
VCTK,p345,p345/p345_094_mic1,0,2.871354166666667,M
VCTK,p376,p376/p376_227_mic1,0,2.506625,M
VCTK,p374,p374/p374_007_mic1,0,5.2399375,M
VCTK,p360,p360/p360_338_mic1,0,2.412020833333333,M
VCTK,p376,p376/p376_274_mic1,0,2.6730416666666668,M
VCTK,p363,p363/p363_394_mic1,0,2.570520833333333,M
VCTK,p345,p345/p345_197_mic1,0,2.7290625,M
VCTK,p351,p351/p351_206_mic1,0,3.3331041666666668,F
VCTK,p374,p374/p374_343_mic1,0,2.6635416666666667,M
VCTK,p361,p361/p361_084_mic1,0,2.3929375,F
VCTK,p345,p345/p345_184_mic1,0,3.4478541666666667,M
VCTK,p376,p376/p376_219_mic1,0,2.791,M
VCTK,p376,p376/p376_135_mic1,0,2.3073125,M
VCTK,p363,p363/p363_016_mic1,0,6.074875,M
VCTK,p361,p361/p361_230_mic1,0,6.2320416666666665,F
VCTK,p363,p363/p363_375_mic1,0,2.252625,M
VCTK,p376,p376/p376_204_mic1,0,3.7188125,M
VCTK,p374,p374/p374_173_mic1,0,2.6057916666666667,M
VCTK,p364,p364/p364_107_mic1,0,2.6873541666666667,M
VCTK,p360,p360/p360_076_mic1,0,3.815458333333333,M
VCTK,p364,p364/p364_129_mic1,0,4.130270833333333,M
VCTK,p364,p364/p364_047_mic1,0,3.1930625,M
VCTK,p363,p363/p363_287_mic1,0,2.7773541666666666,M
VCTK,p363,p363/p363_056_mic1,0,2.905479166666667,M
VCTK,p345,p345/p345_378_mic1,0,2.108,M
VCTK,p351,p351/p351_324_mic1,0,2.9835625,F
VCTK,p345,p345/p345_163_mic1,0,2.642125,M
VCTK,p374,p374/p374_191_mic1,0,2.0507291666666667,M
VCTK,p345,p345/p345_232_mic1,0,3.7672916666666665,M
VCTK,p376,p376/p376_165_mic1,0,2.983041666666667,M
VCTK,p351,p351/p351_065_mic1,0,3.196333333333333,F
VCTK,p362,p362/p362_380_mic1,0,3.5866666666666664,F
VCTK,p376,p376/p376_257_mic1,0,2.4835833333333333,M
VCTK,p374,p374/p374_119_mic1,0,3.287541666666667,M
VCTK,p363,p363/p363_174_mic1,0,2.389875,M
VCTK,p360,p360/p360_324_mic1,0,2.778020833333333,M
VCTK,p363,p363/p363_129_mic1,0,2.510125,M
VCTK,p374,p374/p374_310_mic1,0,4.127791666666667,M
VCTK,p361,p361/p361_227_mic1,0,4.314625,F
VCTK,p360,p360/p360_254_mic1,0,2.505625,M
VCTK,p360,p360/p360_032_mic1,0,2.831729166666667,M
VCTK,p360,p360/p360_146_mic1,0,2.4292708333333333,M
VCTK,p345,p345/p345_107_mic1,0,2.560666666666666,M
VCTK,p374,p374/p374_361_mic1,0,3.374125,M
VCTK,p362,p362/p362_129_mic1,0,2.666333333333333,F
VCTK,p347,p347/p347_169_mic1,0,3.2461875,M
VCTK,p345,p345/p345_260_mic1,0,3.9139166666666663,M
VCTK,p351,p351/p351_256_mic1,0,3.0769166666666665,F
VCTK,p376,p376/p376_267_mic1,0,2.900541666666667,M
VCTK,p364,p364/p364_168_mic1,0,3.54475,M
VCTK,p360,p360/p360_179_mic1,0,2.941333333333333,M
VCTK,p374,p374/p374_178_mic1,0,2.5209375,M
VCTK,p363,p363/p363_212_mic1,0,2.390833333333333,M
VCTK,p364,p364/p364_167_mic1,0,2.690020833333333,M
VCTK,p351,p351/p351_162_mic1,0,3.893083333333333,F
VCTK,p351,p351/p351_120_mic1,0,2.7000625,F
VCTK,p360,p360/p360_037_mic1,0,3.4511666666666665,M
VCTK,p361,p361/p361_418_mic1,0,2.5745416666666667,F
VCTK,p376,p376/p376_221_mic1,0,3.2226041666666667,M
VCTK,p376,p376/p376_187_mic1,0,3.01475,M
VCTK,p361,p361/p361_138_mic1,0,2.9484166666666667,F
VCTK,p351,p351/p351_422_mic1,0,2.4606875,F
VCTK,p345,p345/p345_062_mic1,0,2.9465416666666666,M
VCTK,p360,p360/p360_130_mic1,0,2.8164583333333333,M
VCTK,p376,p376/p376_057_mic1,0,3.498458333333333,M
VCTK,p360,p360/p360_165_mic1,0,2.522458333333333,M
VCTK,p361,p361/p361_281_mic1,0,2.7314166666666666,F
VCTK,p347,p347/p347_369_mic1,0,3.3283541666666667,M
VCTK,p347,p347/p347_378_mic1,0,4.43925,M
VCTK,p364,p364/p364_284_mic1,0,3.275,M
VCTK,p360,p360/p360_078_mic1,0,2.554895833333333,M
VCTK,p363,p363/p363_151_mic1,0,2.4576041666666666,M
VCTK,p363,p363/p363_073_mic1,0,2.8199375,M
VCTK,p351,p351/p351_229_mic1,0,2.4606458333333334,F
VCTK,p345,p345/p345_216_mic1,0,2.5285208333333333,M
VCTK,p374,p374/p374_424_mic1,0,2.3939583333333334,M
VCTK,p345,p345/p345_063_mic1,0,2.8608333333333333,M
VCTK,p351,p351/p351_344_mic1,0,4.260458333333333,F
VCTK,p364,p364/p364_082_mic1,0,2.640604166666667,M
VCTK,p347,p347/p347_252_mic1,0,2.305083333333333,M
VCTK,p347,p347/p347_086_mic1,0,2.774645833333333,M
VCTK,p364,p364/p364_218_mic1,0,2.1362083333333333,M
VCTK,p345,p345/p345_060_mic1,0,2.8201666666666667,M
VCTK,p376,p376/p376_011_mic1,0,6.98625,M
VCTK,p374,p374/p374_320_mic1,0,2.1767916666666665,M
VCTK,p374,p374/p374_196_mic1,0,3.385479166666667,M
VCTK,p361,p361/p361_176_mic1,0,2.72475,F
VCTK,p376,p376/p376_394_mic1,0,2.8010208333333333,M
VCTK,p363,p363/p363_228_mic1,0,2.3494166666666665,M
VCTK,p376,p376/p376_332_mic1,0,3.192,M
VCTK,p363,p363/p363_401_mic1,0,3.0293125,M
VCTK,p376,p376/p376_064_mic1,0,3.1624375,M
VCTK,p376,p376/p376_298_mic1,0,3.839083333333333,M
VCTK,p345,p345/p345_306_mic1,0,3.2370625,M
VCTK,p351,p351/p351_138_mic1,0,4.390979166666667,F
VCTK,p376,p376/p376_290_mic1,0,2.303770833333333,M
VCTK,p347,p347/p347_132_mic1,0,3.076375,M
VCTK,p364,p364/p364_013_mic1,0,4.911229166666667,M
VCTK,p347,p347/p347_356_mic1,0,4.484041666666666,M
VCTK,p363,p363/p363_391_mic1,0,2.220458333333333,M
VCTK,p363,p363/p363_381_mic1,0,2.6491875,M
VCTK,p361,p361/p361_215_mic1,0,2.6066875,F
VCTK,p374,p374/p374_208_mic1,0,3.2859375,M
VCTK,p361,p361/p361_416_mic1,0,2.742875,F
VCTK,p345,p345/p345_226_mic1,0,2.4121041666666665,M
VCTK,p361,p361/p361_408_mic1,0,2.736,F
VCTK,p347,p347/p347_267_mic1,0,3.808145833333333,M
VCTK,p351,p351/p351_153_mic1,0,3.0805,F
VCTK,p360,p360/p360_039_mic1,0,2.5284375,M
VCTK,p363,p363/p363_402_mic1,0,3.018479166666667,M
VCTK,p376,p376/p376_046_mic1,0,2.994875,M
VCTK,p374,p374/p374_324_mic1,0,3.1600625,M
VCTK,p363,p363/p363_007_mic1,0,4.4292291666666666,M
VCTK,p374,p374/p374_214_mic1,0,3.246729166666667,M
VCTK,p374,p374/p374_008_mic1,0,8.8625625,M
VCTK,p362,p362/p362_103_mic1,0,3.733375,F
VCTK,p363,p363/p363_038_mic1,0,2.899125,M
VCTK,p361,p361/p361_379_mic1,0,2.1800208333333333,F
VCTK,p347,p347/p347_118_mic1,0,2.7454791666666667,M
VCTK,p345,p345/p345_371_mic1,0,2.2649583333333334,M
VCTK,p364,p364/p364_119_mic1,0,3.3435,M
VCTK,p345,p345/p345_294_mic1,0,2.729645833333333,M
VCTK,p364,p364/p364_177_mic1,0,3.038854166666667,M
VCTK,p376,p376/p376_148_mic1,0,4.885229166666667,M
VCTK,p345,p345/p345_179_mic1,0,2.2920625,M
VCTK,p351,p351/p351_177_mic1,0,2.220708333333333,F
VCTK,p374,p374/p374_342_mic1,0,2.4359166666666665,M
VCTK,p363,p363/p363_146_mic1,0,2.1790833333333333,M
VCTK,p347,p347/p347_131_mic1,0,2.7326875,M
VCTK,p376,p376/p376_136_mic1,0,3.3927916666666667,M
VCTK,p345,p345/p345_227_mic1,0,2.4989583333333334,M
VCTK,p361,p361/p361_284_mic1,0,2.95925,F
VCTK,p376,p376/p376_010_mic1,0,3.2468125,M
VCTK,p360,p360/p360_040_mic1,0,2.573770833333333,M
VCTK,p374,p374/p374_110_mic1,0,3.6311875,M
VCTK,p351,p351/p351_351_mic1,0,2.6922291666666665,F
VCTK,p345,p345/p345_331_mic1,0,2.264,M
VCTK,p374,p374/p374_122_mic1,0,2.818,M
VCTK,p345,p345/p345_356_mic1,0,2.4983541666666667,M
VCTK,p347,p347/p347_027_mic1,0,3.523458333333333,M
VCTK,p363,p363/p363_229_mic1,0,2.565333333333333,M
VCTK,p361,p361/p361_357_mic1,0,2.806375,F
VCTK,p360,p360/p360_240_mic1,0,2.108020833333333,M
VCTK,p374,p374/p374_306_mic1,0,3.1164375,M
VCTK,p364,p364/p364_109_mic1,0,3.073,M
VCTK,p361,p361/p361_289_mic1,0,2.594333333333333,F
VCTK,p376,p376/p376_109_mic1,0,2.9635208333333334,M
VCTK,p351,p351/p351_152_mic1,0,3.0206041666666668,F
VCTK,p347,p347/p347_411_mic1,0,2.859875,M
VCTK,p361,p361/p361_123_mic1,0,4.055583333333334,F
VCTK,p363,p363/p363_349_mic1,0,2.859770833333333,M
VCTK,p361,p361/p361_354_mic1,0,2.0930833333333334,F
VCTK,p374,p374/p374_221_mic1,0,2.622729166666667,M
VCTK,p360,p360/p360_211_mic1,0,2.61725,M
VCTK,p376,p376/p376_132_mic1,0,3.4596666666666667,M
VCTK,p360,p360/p360_246_mic1,0,2.825145833333333,M
VCTK,p351,p351/p351_023_mic1,0,9.770166666666666,F
VCTK,p361,p361/p361_323_mic1,0,2.1813333333333333,F
VCTK,p347,p347/p347_105_mic1,0,2.0938958333333333,M
VCTK,p360,p360/p360_422_mic1,0,2.40075,M
VCTK,p361,p361/p361_152_mic1,0,3.24375,F
VCTK,p351,p351/p351_338_mic1,0,5.46275,F
VCTK,p347,p347/p347_096_mic1,0,2.8602291666666666,M
VCTK,p363,p363/p363_238_mic1,0,2.565333333333333,M
VCTK,p361,p361/p361_383_mic1,0,2.0939375,F
VCTK,p374,p374/p374_198_mic1,0,2.646333333333333,M
VCTK,p360,p360/p360_058_mic1,0,3.1041041666666667,M
VCTK,p351,p351/p351_356_mic1,0,3.2216875,F
VCTK,p347,p347/p347_076_mic1,0,2.9046875,M
VCTK,p374,p374/p374_025_mic1,0,3.115625,M
VCTK,p347,p347/p347_214_mic1,0,3.7085625,M
VCTK,p374,p374/p374_013_mic1,0,4.781270833333333,M
VCTK,p360,p360/p360_017_mic1,0,3.8911875,M
VCTK,p361,p361/p361_085_mic1,0,2.3084583333333333,F
VCTK,p347,p347/p347_360_mic1,0,3.196916666666666,M
VCTK,p347,p347/p347_013_mic1,0,4.781645833333333,M
VCTK,p360,p360/p360_257_mic1,0,3.0441041666666666,M
VCTK,p361,p361/p361_229_mic1,0,3.072229166666667,F
VCTK,p376,p376/p376_303_mic1,0,2.1350208333333334,M
VCTK,p364,p364/p364_153_mic1,0,2.804375,M
VCTK,p374,p374/p374_075_mic1,0,2.9395,M
VCTK,p374,p374/p374_195_mic1,0,2.3090625,M
VCTK,p363,p363/p363_254_mic1,0,2.3908541666666667,M
VCTK,p361,p361/p361_139_mic1,0,3.755145833333333,F
VCTK,p360,p360/p360_291_mic1,0,2.330229166666667,M
VCTK,p374,p374/p374_384_mic1,0,3.3315208333333333,M
VCTK,p345,p345/p345_143_mic1,0,3.5031875,M
VCTK,p364,p364/p364_267_mic1,0,2.688125,M
VCTK,p345,p345/p345_239_mic1,0,4.324833333333333,M
VCTK,p364,p364/p364_275_mic1,0,2.86225,M
VCTK,p374,p374/p374_103_mic1,0,2.5190208333333333,M
VCTK,p363,p363/p363_262_mic1,0,2.50575,M
VCTK,p345,p345/p345_229_mic1,0,2.7182291666666667,M
VCTK,p361,p361/p361_190_mic1,0,2.5760625,F
VCTK,p360,p360/p360_372_mic1,0,2.8761875,M
VCTK,p376,p376/p376_358_mic1,0,3.039375,M
VCTK,p347,p347/p347_055_mic1,0,3.371083333333333,M
VCTK,p374,p374/p374_378_mic1,0,3.500083333333333,M
VCTK,p376,p376/p376_226_mic1,0,2.9370625,M
VCTK,p347,p347/p347_209_mic1,0,3.9278125,M
VCTK,p360,p360/p360_100_mic1,0,2.6926666666666668,M
VCTK,p361,p361/p361_385_mic1,0,2.240375,F
VCTK,p363,p363/p363_022_mic1,0,6.384291666666667,M
VCTK,p351,p351/p351_083_mic1,0,3.7593958333333335,F
VCTK,p374,p374/p374_189_mic1,0,3.763333333333333,M
VCTK,p345,p345/p345_321_mic1,0,2.216895833333333,M
VCTK,p345,p345/p345_099_mic1,0,2.052395833333333,M
VCTK,p376,p376/p376_386_mic1,0,2.1311666666666667,M
VCTK,p376,p376/p376_188_mic1,0,2.822375,M
VCTK,p374,p374/p374_116_mic1,0,2.99,M
VCTK,p361,p361/p361_274_mic1,0,2.218958333333333,F
VCTK,p361,p361/p361_384_mic1,0,2.308479166666667,F
VCTK,p376,p376/p376_365_mic1,0,3.0416041666666667,M
VCTK,p364,p364/p364_220_mic1,0,3.3721041666666665,M
VCTK,p363,p363/p363_092_mic1,0,3.0313541666666666,M
VCTK,p363,p363/p363_172_mic1,0,2.309333333333333,M
VCTK,p361,p361/p361_382_mic1,0,2.305645833333333,F
VCTK,p345,p345/p345_187_mic1,0,3.9960416666666663,M
VCTK,p363,p363/p363_190_mic1,0,2.447875,M
VCTK,p364,p364/p364_068_mic1,0,2.8387083333333334,M
VCTK,p361,p361/p361_060_mic1,0,3.6733125,F
VCTK,p345,p345/p345_014_mic1,0,4.933520833333334,M
VCTK,p376,p376/p376_186_mic1,0,2.821083333333333,M
VCTK,p351,p351/p351_025_mic1,0,2.732145833333333,F
VCTK,p360,p360/p360_319_mic1,0,2.3483541666666667,M
VCTK,p374,p374/p374_115_mic1,0,3.5027916666666665,M
VCTK,p364,p364/p364_260_mic1,0,4.068333333333333,M
VCTK,p360,p360/p360_318_mic1,0,2.3480625,M
VCTK,p374,p374/p374_053_mic1,0,2.563270833333333,M
VCTK,p360,p360/p360_041_mic1,0,3.7768125,M
VCTK,p364,p364/p364_171_mic1,0,2.8334791666666668,M
VCTK,p347,p347/p347_116_mic1,0,2.6077916666666665,M
VCTK,p345,p345/p345_173_mic1,0,3.0681666666666665,M
VCTK,p351,p351/p351_264_mic1,0,3.6220208333333335,F
VCTK,p364,p364/p364_054_mic1,0,2.9461666666666666,M
VCTK,p374,p374/p374_134_mic1,0,2.3072708333333334,M
VCTK,p345,p345/p345_369_mic1,0,2.551041666666667,M
VCTK,p345,p345/p345_045_mic1,0,3.2853541666666666,M
VCTK,p360,p360/p360_420_mic1,0,2.1542708333333334,M
VCTK,p347,p347/p347_178_mic1,0,3.1190625,M
VCTK,p374,p374/p374_367_mic1,0,3.1624166666666667,M
VCTK,p351,p351/p351_395_mic1,0,2.5851041666666665,F
VCTK,p360,p360/p360_329_mic1,0,2.477145833333333,M
VCTK,p363,p363/p363_082_mic1,0,2.5243541666666665,M
VCTK,p376,p376/p376_340_mic1,0,2.8598958333333333,M
VCTK,p376,p376/p376_122_mic1,0,2.623625,M
VCTK,p347,p347/p347_150_mic1,0,2.3472708333333334,M
VCTK,p351,p351/p351_280_mic1,0,2.3386666666666667,F
VCTK,p363,p363/p363_380_mic1,0,3.117395833333333,M
VCTK,p376,p376/p376_012_mic1,0,4.778708333333333,M
VCTK,p362,p362/p362_010_mic1,0,3.364583333333333,F
VCTK,p351,p351/p351_211_mic1,0,2.8030416666666667,F
VCTK,p363,p363/p363_011_mic1,0,7.058479166666666,M
VCTK,p364,p364/p364_097_mic1,0,3.0365416666666665,M
VCTK,p345,p345/p345_337_mic1,0,2.394270833333333,M
VCTK,p363,p363/p363_275_mic1,0,2.454729166666666,M
VCTK,p363,p363/p363_039_mic1,0,3.28725,M
VCTK,p376,p376/p376_314_mic1,0,2.706354166666667,M
VCTK,p361,p361/p361_142_mic1,0,3.894708333333333,F
VCTK,p351,p351/p351_159_mic1,0,4.5140416666666665,F
VCTK,p364,p364/p364_117_mic1,0,3.050375,M
VCTK,p345,p345/p345_010_mic1,0,3.072875,M
VCTK,p374,p374/p374_303_mic1,0,2.2173333333333334,M
VCTK,p347,p347/p347_059_mic1,0,3.4149791666666665,M
VCTK,p376,p376/p376_288_mic1,0,2.9985625,M
VCTK,p347,p347/p347_284_mic1,0,4.654895833333334,M
VCTK,p376,p376/p376_158_mic1,0,3.441875,M
VCTK,p361,p361/p361_197_mic1,0,2.262833333333333,F
VCTK,p361,p361/p361_286_mic1,0,2.425291666666667,F
VCTK,p347,p347/p347_133_mic1,0,2.6054166666666667,M
VCTK,p374,p374/p374_017_mic1,0,4.053875,M
VCTK,p374,p374/p374_142_mic1,0,4.2672083333333335,M
VCTK,p360,p360/p360_063_mic1,0,2.3497916666666665,M
VCTK,p363,p363/p363_403_mic1,0,2.6403125,M
VCTK,p360,p360/p360_302_mic1,0,2.9601041666666665,M
VCTK,p364,p364/p364_270_mic1,0,3.584645833333333,M
VCTK,p374,p374/p374_179_mic1,0,2.2646875,M
VCTK,p360,p360/p360_195_mic1,0,2.6959375,M
VCTK,p374,p374/p374_097_mic1,0,3.033708333333333,M
VCTK,p351,p351/p351_281_mic1,0,3.111875,F
VCTK,p347,p347/p347_188_mic1,0,3.2452916666666667,M
VCTK,p351,p351/p351_424_mic1,0,2.6506666666666665,F
VCTK,p363,p363/p363_218_mic1,0,2.2339375,M
VCTK,p351,p351/p351_090_mic1,0,2.645625,F
VCTK,p361,p361/p361_022_mic1,0,6.6569375,F
VCTK,p347,p347/p347_070_mic1,0,3.290375,M
VCTK,p363,p363/p363_179_mic1,0,2.2199375,M
VCTK,p376,p376/p376_224_mic1,0,2.702145833333333,M
VCTK,p347,p347/p347_218_mic1,0,3.104791666666667,M
VCTK,p347,p347/p347_357_mic1,0,4.191041666666667,M
VCTK,p374,p374/p374_002_mic1,0,4.234645833333333,M
VCTK,p347,p347/p347_338_mic1,0,4.241708333333333,M
VCTK,p374,p374/p374_219_mic1,0,2.859375,M
VCTK,p351,p351/p351_320_mic1,0,3.146166666666667,F
VCTK,p360,p360/p360_264_mic1,0,2.5639375,M
VCTK,p363,p363/p363_193_mic1,0,2.943458333333333,M
VCTK,p363,p363/p363_046_mic1,0,2.1793125,M
VCTK,p345,p345/p345_267_mic1,0,3.039333333333333,M
VCTK,p363,p363/p363_097_mic1,0,2.4139791666666666,M
VCTK,p376,p376/p376_178_mic1,0,3.18325,M
VCTK,p360,p360/p360_111_mic1,0,2.4336458333333333,M
VCTK,p364,p364/p364_210_mic1,0,2.5875833333333333,M
VCTK,p345,p345/p345_169_mic1,0,3.159,M
VCTK,p363,p363/p363_210_mic1,0,2.093625,M
VCTK,p374,p374/p374_061_mic1,0,2.0492291666666667,M
VCTK,p376,p376/p376_240_mic1,0,3.0329166666666665,M
VCTK,p347,p347/p347_340_mic1,0,2.6712291666666665,M
VCTK,p345,p345/p345_104_mic1,0,3.288479166666667,M
VCTK,p345,p345/p345_135_mic1,0,3.677145833333333,M
VCTK,p362,p362/p362_028_mic1,0,2.5105625,F
VCTK,p360,p360/p360_243_mic1,0,2.7771875,M
VCTK,p347,p347/p347_123_mic1,0,3.5451041666666665,M
VCTK,p376,p376/p376_385_mic1,0,2.8816875,M
VCTK,p374,p374/p374_278_mic1,0,3.3742083333333333,M
VCTK,p361,p361/p361_041_mic1,0,2.278833333333333,F
VCTK,p364,p364/p364_062_mic1,0,2.248875,M
VCTK,p347,p347/p347_079_mic1,0,3.673854166666666,M
VCTK,p347,p347/p347_256_mic1,0,4.675979166666667,M
VCTK,p347,p347/p347_017_mic1,0,3.9695,M
VCTK,p364,p364/p364_228_mic1,0,3.233041666666667,M
VCTK,p360,p360/p360_169_mic1,0,2.600416666666667,M
VCTK,p374,p374/p374_165_mic1,0,2.3471458333333333,M
VCTK,p345,p345/p345_084_mic1,0,3.5689166666666665,M
VCTK,p374,p374/p374_309_mic1,0,3.0209166666666665,M
VCTK,p362,p362/p362_106_mic1,0,2.310875,F
VCTK,p347,p347/p347_109_mic1,0,4.0541875,M
VCTK,p345,p345/p345_139_mic1,0,2.7544166666666667,M
VCTK,p363,p363/p363_157_mic1,0,2.304333333333333,M
VCTK,p351,p351/p351_260_mic1,0,2.581541666666667,F
VCTK,p363,p363/p363_374_mic1,0,2.3372916666666668,M
