,dataset,speaker_id,file_id,start,duration,gender,dataset
42897,vox2,id06423,id06423/XfWshwgMynk/00138,0.0,4.736,m,VoxCeleb2
42898,vox2,id06423,id06423/XfWshwgMynk/00139,0.0,5.12,m,VoxCeleb2
42899,vox2,id06423,id06423/XfWshwgMynk/00140,0.0,4.096,m,VoxCeleb2
42900,vox2,id06423,id06423/XfWshwgMynk/00141,0.0,7.36,m,VoxCeleb2
42901,vox2,id06423,id06423/XfWshwgMynk/00142,0.0,12.288,m,VoxCeleb2
42902,vox2,id06423,id06423/XfWshwgMynk/00143,0.0,6.336,m,VoxCeleb2
42903,vox2,id06423,id06423/XfWshwgMynk/00144,0.0,8.512,m,VoxCeleb2
42904,vox2,id06423,id06423/XfWshwgMynk/00145,0.0,6.144,m,VoxCeleb2
42905,vox2,id06423,id06423/XfWshwgMynk/00146,0.0,4.608,m,VoxCeleb2
42906,vox2,id06423,id06423/XfWshwgMynk/00147,0.0,4.48,m,VoxCeleb2
42907,vox2,id06423,id06423/XfWshwgMynk/00148,0.0,4.608,m,VoxCeleb2
42908,vox2,id06423,id06423/XfWshwgMynk/00149,0.0,8.192,m,VoxCeleb2
42909,vox2,id06423,id06423/XfWshwgMynk/00150,0.0,8.576,m,VoxCeleb2
42910,vox2,id06423,id06423/XfWshwgMynk/00151,0.0,9.92,m,VoxCeleb2
42911,vox2,id06423,id06423/XfWshwgMynk/00152,0.0,5.76,m,VoxCeleb2
42912,vox2,id06423,id06423/XfWshwgMynk/00153,0.0,11.136,m,VoxCeleb2
42913,vox2,id06423,id06423/XfWshwgMynk/00154,0.0,8.128,m,VoxCeleb2
42914,vox2,id06423,id06423/XfWshwgMynk/00155,0.0,4.8,m,VoxCeleb2
42915,vox2,id06423,id06423/XfWshwgMynk/00156,0.0,10.368,m,VoxCeleb2
42916,vox2,id06423,id06423/XfWshwgMynk/00157,0.0,8.512,m,VoxCeleb2
42917,vox2,id06423,id06423/XfWshwgMynk/00158,0.0,7.872,m,VoxCeleb2
42918,vox2,id06423,id06423/XfWshwgMynk/00159,0.0,8.128,m,VoxCeleb2
42919,vox2,id06423,id06423/XfWshwgMynk/00160,0.0,5.056,m,VoxCeleb2
42920,vox2,id06423,id06423/XfWshwgMynk/00161,0.0,13.76,m,VoxCeleb2
42921,vox2,id06423,id06423/XfWshwgMynk/00162,0.0,6.784,m,VoxCeleb2
42922,vox2,id06423,id06423/XfWshwgMynk/00163,0.0,14.976,m,VoxCeleb2
42923,vox2,id06423,id06423/XfWshwgMynk/00164,0.0,5.248,m,VoxCeleb2
42924,vox2,id06423,id06423/XfWshwgMynk/00165,0.0,7.296,m,VoxCeleb2
42925,vox2,id06423,id06423/XfWshwgMynk/00166,0.0,6.336,m,VoxCeleb2
42926,vox2,id06423,id06423/XfWshwgMynk/00167,0.0,15.936,m,VoxCeleb2
42927,vox2,id06423,id06423/XfWshwgMynk/00168,0.0,4.864,m,VoxCeleb2
42928,vox2,id06423,id06423/XfWshwgMynk/00169,0.0,4.544,m,VoxCeleb2
42929,vox2,id06423,id06423/XfWshwgMynk/00170,0.0,4.928,m,VoxCeleb2
42930,vox2,id06423,id06423/XfWshwgMynk/00171,0.0,6.336,m,VoxCeleb2
42931,vox2,id06423,id06423/XfWshwgMynk/00172,0.0,5.888,m,VoxCeleb2
42932,vox2,id06423,id06423/muaRG-UZabM/00218,0.0,6.016,m,VoxCeleb2
42933,vox2,id06423,id06423/muaRG-UZabM/00219,0.0,4.224,m,VoxCeleb2
42934,vox2,id06423,id06423/muaRG-UZabM/00220,0.0,6.656,m,VoxCeleb2
42935,vox2,id06423,id06423/muaRG-UZabM/00221,0.0,7.168,m,VoxCeleb2
42936,vox2,id06423,id06423/muaRG-UZabM/00222,0.0,7.872,m,VoxCeleb2
42937,vox2,id06423,id06423/muaRG-UZabM/00223,0.0,5.248,m,VoxCeleb2
42938,vox2,id06423,id06423/muaRG-UZabM/00224,0.0,5.632,m,VoxCeleb2
42939,vox2,id06423,id06423/BXqXhePXEsc/00039,0.0,5.376,m,VoxCeleb2
42940,vox2,id06423,id06423/BXqXhePXEsc/00040,0.0,6.4,m,VoxCeleb2
42941,vox2,id06423,id06423/BXqXhePXEsc/00041,0.0,4.992,m,VoxCeleb2
42942,vox2,id06423,id06423/sWKcZoyR0co/00229,0.0,7.936,m,VoxCeleb2
42943,vox2,id06423,id06423/sWKcZoyR0co/00230,0.0,4.928,m,VoxCeleb2
42944,vox2,id06423,id06423/sWKcZoyR0co/00231,0.0,4.352,m,VoxCeleb2
42945,vox2,id06423,id06423/JHFOGXi4VQE/00107,0.0,7.232,m,VoxCeleb2
42946,vox2,id06423,id06423/JHFOGXi4VQE/00108,0.0,4.672,m,VoxCeleb2
42947,vox2,id06423,id06423/mHmVGfKDT6o/00197,0.0,5.888,m,VoxCeleb2
42948,vox2,id06423,id06423/mHmVGfKDT6o/00198,0.0,4.544,m,VoxCeleb2
42949,vox2,id06423,id06423/mHmVGfKDT6o/00199,0.0,5.76,m,VoxCeleb2
42950,vox2,id06423,id06423/mHmVGfKDT6o/00200,0.0,9.088,m,VoxCeleb2
42951,vox2,id06423,id06423/mHmVGfKDT6o/00201,0.0,4.352,m,VoxCeleb2
42952,vox2,id06423,id06423/mHmVGfKDT6o/00202,0.0,5.056,m,VoxCeleb2
42953,vox2,id06423,id06423/mHmVGfKDT6o/00203,0.0,7.232,m,VoxCeleb2
42954,vox2,id06423,id06423/mHmVGfKDT6o/00204,0.0,7.232,m,VoxCeleb2
42955,vox2,id06423,id06423/mHmVGfKDT6o/00205,0.0,4.032,m,VoxCeleb2
42956,vox2,id06423,id06423/mHmVGfKDT6o/00206,0.0,5.888,m,VoxCeleb2
42957,vox2,id06423,id06423/mHmVGfKDT6o/00207,0.0,4.16,m,VoxCeleb2
42958,vox2,id06423,id06423/mHmVGfKDT6o/00208,0.0,7.552,m,VoxCeleb2
42959,vox2,id06423,id06423/mHmVGfKDT6o/00209,0.0,6.848,m,VoxCeleb2
42960,vox2,id06423,id06423/mHmVGfKDT6o/00210,0.0,5.504,m,VoxCeleb2
42961,vox2,id06423,id06423/mHmVGfKDT6o/00211,0.0,11.2,m,VoxCeleb2
42962,vox2,id06423,id06423/mHmVGfKDT6o/00212,0.0,5.76,m,VoxCeleb2
42963,vox2,id06423,id06423/mHmVGfKDT6o/00213,0.0,4.544,m,VoxCeleb2
42964,vox2,id06423,id06423/mHmVGfKDT6o/00214,0.0,4.288,m,VoxCeleb2
42965,vox2,id06423,id06423/mHmVGfKDT6o/00215,0.0,5.376,m,VoxCeleb2
42966,vox2,id06423,id06423/mHmVGfKDT6o/00216,0.0,5.44,m,VoxCeleb2
42967,vox2,id06423,id06423/mHmVGfKDT6o/00217,0.0,6.528,m,VoxCeleb2
42968,vox2,id06423,id06423/jyIZ0k1koFI/00178,0.0,11.328,m,VoxCeleb2
42969,vox2,id06423,id06423/jyIZ0k1koFI/00179,0.0,19.328,m,VoxCeleb2
42970,vox2,id06423,id06423/jyIZ0k1koFI/00180,0.0,9.408,m,VoxCeleb2
42971,vox2,id06423,id06423/jyIZ0k1koFI/00181,0.0,7.552,m,VoxCeleb2
42972,vox2,id06423,id06423/jyIZ0k1koFI/00182,0.0,5.056,m,VoxCeleb2
42973,vox2,id06423,id06423/jyIZ0k1koFI/00183,0.0,13.312,m,VoxCeleb2
42974,vox2,id06423,id06423/jyIZ0k1koFI/00184,0.0,9.152,m,VoxCeleb2
42975,vox2,id06423,id06423/jyIZ0k1koFI/00185,0.0,8.64,m,VoxCeleb2
42976,vox2,id06423,id06423/jyIZ0k1koFI/00186,0.0,4.288,m,VoxCeleb2
42977,vox2,id06423,id06423/jyIZ0k1koFI/00187,0.0,4.864,m,VoxCeleb2
42978,vox2,id06423,id06423/jyIZ0k1koFI/00188,0.0,6.016,m,VoxCeleb2
42979,vox2,id06423,id06423/jyIZ0k1koFI/00189,0.0,10.56,m,VoxCeleb2
42980,vox2,id06423,id06423/jyIZ0k1koFI/00190,0.0,5.568,m,VoxCeleb2
42981,vox2,id06423,id06423/jyIZ0k1koFI/00191,0.0,4.672,m,VoxCeleb2
42982,vox2,id06423,id06423/jyIZ0k1koFI/00192,0.0,7.68,m,VoxCeleb2
42983,vox2,id06423,id06423/jyIZ0k1koFI/00193,0.0,5.632,m,VoxCeleb2
42984,vox2,id06423,id06423/jyIZ0k1koFI/00194,0.0,8.0,m,VoxCeleb2
42985,vox2,id06423,id06423/jyIZ0k1koFI/00195,0.0,4.288,m,VoxCeleb2
42986,vox2,id06423,id06423/jyIZ0k1koFI/00196,0.0,4.992,m,VoxCeleb2
42987,vox2,id06423,id06423/xz4kudGMJF0/00232,0.0,9.536,m,VoxCeleb2
42988,vox2,id06423,id06423/xz4kudGMJF0/00233,0.0,5.952,m,VoxCeleb2
42989,vox2,id06423,id06423/xz4kudGMJF0/00234,0.0,7.936,m,VoxCeleb2
42990,vox2,id06423,id06423/xz4kudGMJF0/00235,0.0,5.696,m,VoxCeleb2
42991,vox2,id06423,id06423/xz4kudGMJF0/00236,0.0,7.232,m,VoxCeleb2
42992,vox2,id06423,id06423/xz4kudGMJF0/00237,0.0,11.968,m,VoxCeleb2
42993,vox2,id06423,id06423/xz4kudGMJF0/00238,0.0,4.032,m,VoxCeleb2
42994,vox2,id06423,id06423/xz4kudGMJF0/00239,0.0,7.296,m,VoxCeleb2
42995,vox2,id06423,id06423/xz4kudGMJF0/00240,0.0,6.272,m,VoxCeleb2
42996,vox2,id06423,id06423/xz4kudGMJF0/00241,0.0,4.48,m,VoxCeleb2
42997,vox2,id06423,id06423/xz4kudGMJF0/00242,0.0,7.296,m,VoxCeleb2
42998,vox2,id06423,id06423/xz4kudGMJF0/00243,0.0,6.016,m,VoxCeleb2
42999,vox2,id06423,id06423/xz4kudGMJF0/00244,0.0,14.976,m,VoxCeleb2
43000,vox2,id06423,id06423/xz4kudGMJF0/00245,0.0,4.544,m,VoxCeleb2
43001,vox2,id06423,id06423/xz4kudGMJF0/00246,0.0,13.76,m,VoxCeleb2
43002,vox2,id06423,id06423/xz4kudGMJF0/00247,0.0,6.848,m,VoxCeleb2
43003,vox2,id06423,id06423/xz4kudGMJF0/00248,0.0,6.272,m,VoxCeleb2
43004,vox2,id06423,id06423/xz4kudGMJF0/00249,0.0,8.0,m,VoxCeleb2
43005,vox2,id06423,id06423/xz4kudGMJF0/00250,0.0,4.992,m,VoxCeleb2
43006,vox2,id06423,id06423/xz4kudGMJF0/00251,0.0,6.016,m,VoxCeleb2
43007,vox2,id06423,id06423/xz4kudGMJF0/00252,0.0,7.744,m,VoxCeleb2
43008,vox2,id06423,id06423/xz4kudGMJF0/00253,0.0,5.44,m,VoxCeleb2
43009,vox2,id06423,id06423/xz4kudGMJF0/00254,0.0,4.352,m,VoxCeleb2
43010,vox2,id06423,id06423/xz4kudGMJF0/00255,0.0,9.088,m,VoxCeleb2
43011,vox2,id06423,id06423/xz4kudGMJF0/00256,0.0,17.728,m,VoxCeleb2
43012,vox2,id06423,id06423/xz4kudGMJF0/00257,0.0,8.0,m,VoxCeleb2
43013,vox2,id06423,id06423/xz4kudGMJF0/00258,0.0,5.824,m,VoxCeleb2
43014,vox2,id06423,id06423/xz4kudGMJF0/00259,0.0,6.08,m,VoxCeleb2
43015,vox2,id06423,id06423/xz4kudGMJF0/00260,0.0,4.672,m,VoxCeleb2
43016,vox2,id06423,id06423/xz4kudGMJF0/00261,0.0,6.656,m,VoxCeleb2
43017,vox2,id06423,id06423/xz4kudGMJF0/00262,0.0,5.952,m,VoxCeleb2
43018,vox2,id06423,id06423/xz4kudGMJF0/00263,0.0,4.672,m,VoxCeleb2
43019,vox2,id06423,id06423/xz4kudGMJF0/00264,0.0,4.032,m,VoxCeleb2
43020,vox2,id06423,id06423/xz4kudGMJF0/00265,0.0,4.096,m,VoxCeleb2
43021,vox2,id06423,id06423/xz4kudGMJF0/00266,0.0,4.288,m,VoxCeleb2
43022,vox2,id06423,id06423/xz4kudGMJF0/00267,0.0,4.224,m,VoxCeleb2
43023,vox2,id06423,id06423/xz4kudGMJF0/00268,0.0,4.48,m,VoxCeleb2
43024,vox2,id06423,id06423/xz4kudGMJF0/00269,0.0,4.608,m,VoxCeleb2
43025,vox2,id06423,id06423/xz4kudGMJF0/00270,0.0,6.272,m,VoxCeleb2
43026,vox2,id06423,id06423/xz4kudGMJF0/00271,0.0,4.16,m,VoxCeleb2
43027,vox2,id06423,id06423/xz4kudGMJF0/00272,0.0,4.352,m,VoxCeleb2
43028,vox2,id06423,id06423/xz4kudGMJF0/00273,0.0,5.888,m,VoxCeleb2
43029,vox2,id06423,id06423/xz4kudGMJF0/00274,0.0,5.12,m,VoxCeleb2
43030,vox2,id06423,id06423/xz4kudGMJF0/00275,0.0,5.44,m,VoxCeleb2
43031,vox2,id06423,id06423/xz4kudGMJF0/00276,0.0,4.608,m,VoxCeleb2
43032,vox2,id06423,id06423/xz4kudGMJF0/00277,0.0,7.424,m,VoxCeleb2
43033,vox2,id06423,id06423/1z16mQsaf_U/00001,0.0,7.936,m,VoxCeleb2
43034,vox2,id06423,id06423/1z16mQsaf_U/00002,0.0,5.44,m,VoxCeleb2
43035,vox2,id06423,id06423/1z16mQsaf_U/00003,0.0,5.248,m,VoxCeleb2
43036,vox2,id06423,id06423/1z16mQsaf_U/00004,0.0,4.352,m,VoxCeleb2
43037,vox2,id06423,id06423/1z16mQsaf_U/00005,0.0,5.12,m,VoxCeleb2
43038,vox2,id06423,id06423/P_Dzy5q9Kng/00109,0.0,4.352,m,VoxCeleb2
43039,vox2,id06423,id06423/P_Dzy5q9Kng/00110,0.0,4.032,m,VoxCeleb2
43040,vox2,id06423,id06423/W_wrjHTTjtk/00111,0.0,6.656,m,VoxCeleb2
43041,vox2,id08912,id08912/MJ8ZtBul_Ig/00028,0.0,16.128,m,VoxCeleb2
43042,vox2,id08912,id08912/MJ8ZtBul_Ig/00029,0.0,16.128,m,VoxCeleb2
43043,vox2,id08912,id08912/MJ8ZtBul_Ig/00030,0.0,6.144,m,VoxCeleb2
43044,vox2,id08912,id08912/MJ8ZtBul_Ig/00031,0.0,4.672,m,VoxCeleb2
43045,vox2,id08912,id08912/MJ8ZtBul_Ig/00032,0.0,6.592,m,VoxCeleb2
43046,vox2,id08912,id08912/MJ8ZtBul_Ig/00033,0.0,4.48,m,VoxCeleb2
43047,vox2,id08912,id08912/MJ8ZtBul_Ig/00034,0.0,14.208,m,VoxCeleb2
43048,vox2,id08912,id08912/MJ8ZtBul_Ig/00035,0.0,7.104,m,VoxCeleb2
43049,vox2,id08912,id08912/MJ8ZtBul_Ig/00036,0.0,8.32,m,VoxCeleb2
43050,vox2,id08912,id08912/MJ8ZtBul_Ig/00037,0.0,4.288,m,VoxCeleb2
43051,vox2,id08912,id08912/MJ8ZtBul_Ig/00038,0.0,10.368,m,VoxCeleb2
43052,vox2,id08912,id08912/MJ8ZtBul_Ig/00039,0.0,4.48,m,VoxCeleb2
43053,vox2,id08912,id08912/xBDCa2bZtqo/00062,0.0,4.736,m,VoxCeleb2
43054,vox2,id08912,id08912/CLzH8sxfDcs/00027,0.0,5.952,m,VoxCeleb2
43055,vox2,id08912,id08912/eTgsWKlXH7k/00046,0.0,12.416,m,VoxCeleb2
43056,vox2,id08912,id08912/eTgsWKlXH7k/00047,0.0,18.88,m,VoxCeleb2
43057,vox2,id08912,id08912/SdZ_ECMdOSg/00040,0.0,6.272,m,VoxCeleb2
43058,vox2,id08912,id08912/SdZ_ECMdOSg/00041,0.0,5.44,m,VoxCeleb2
43059,vox2,id08912,id08912/SdZ_ECMdOSg/00042,0.0,4.224,m,VoxCeleb2
43060,vox2,id08912,id08912/r5DqEaSVsOk/00054,0.0,10.048,m,VoxCeleb2
43061,vox2,id08912,id08912/r5DqEaSVsOk/00055,0.0,8.512,m,VoxCeleb2
43062,vox2,id08912,id08912/r5DqEaSVsOk/00056,0.0,15.168,m,VoxCeleb2
43063,vox2,id08912,id08912/gppcniiaDKg/00048,0.0,16.128,m,VoxCeleb2
43064,vox2,id08912,id08912/gppcniiaDKg/00049,0.0,11.712,m,VoxCeleb2
43065,vox2,id08912,id08912/gppcniiaDKg/00050,0.0,9.728,m,VoxCeleb2
43066,vox2,id08912,id08912/gppcniiaDKg/00051,0.0,5.248,m,VoxCeleb2
43067,vox2,id08912,id08912/gppcniiaDKg/00052,0.0,4.352,m,VoxCeleb2
43068,vox2,id08912,id08912/gppcniiaDKg/00053,0.0,5.824,m,VoxCeleb2
43069,vox2,id08912,id08912/eLEWJEiOtnE/00045,0.0,6.592,m,VoxCeleb2
43070,vox2,id08912,id08912/TAslICwG7Ts/00043,0.0,4.032,m,VoxCeleb2
43071,vox2,id08912,id08912/TAslICwG7Ts/00044,0.0,4.608,m,VoxCeleb2
43072,vox2,id08912,id08912/vpr--3whiwA/00058,0.0,4.288,m,VoxCeleb2
43073,vox2,id08912,id08912/vpr--3whiwA/00059,0.0,10.56,m,VoxCeleb2
43074,vox2,id08912,id08912/vpr--3whiwA/00060,0.0,11.52,m,VoxCeleb2
43075,vox2,id08912,id08912/vpr--3whiwA/00061,0.0,6.272,m,VoxCeleb2
43076,vox2,id08912,id08912/6ejahCUmh5c/00001,0.0,10.304,m,VoxCeleb2
43077,vox2,id08912,id08912/6ejahCUmh5c/00002,0.0,16.96,m,VoxCeleb2
43078,vox2,id08912,id08912/6ejahCUmh5c/00003,0.0,17.408,m,VoxCeleb2
43079,vox2,id08912,id08912/6ejahCUmh5c/00004,0.0,4.288,m,VoxCeleb2
43080,vox2,id08912,id08912/6ejahCUmh5c/00005,0.0,7.36,m,VoxCeleb2
43081,vox2,id08912,id08912/6ejahCUmh5c/00006,0.0,4.928,m,VoxCeleb2
43082,vox2,id08912,id08912/6ejahCUmh5c/00007,0.0,5.696,m,VoxCeleb2
43083,vox2,id08912,id08912/6ejahCUmh5c/00008,0.0,4.672,m,VoxCeleb2
43084,vox2,id08912,id08912/6ejahCUmh5c/00009,0.0,13.12,m,VoxCeleb2
43085,vox2,id08912,id08912/6ejahCUmh5c/00010,0.0,4.352,m,VoxCeleb2
43086,vox2,id08912,id08912/6ejahCUmh5c/00011,0.0,5.888,m,VoxCeleb2
43087,vox2,id08912,id08912/6ejahCUmh5c/00012,0.0,22.336,m,VoxCeleb2
43088,vox2,id08912,id08912/6ejahCUmh5c/00013,0.0,4.032,m,VoxCeleb2
43089,vox2,id08912,id08912/6ejahCUmh5c/00014,0.0,5.952,m,VoxCeleb2
43090,vox2,id08912,id08912/6ejahCUmh5c/00015,0.0,5.632,m,VoxCeleb2
43091,vox2,id08912,id08912/6ejahCUmh5c/00016,0.0,16.896,m,VoxCeleb2
43092,vox2,id08912,id08912/6ejahCUmh5c/00017,0.0,12.672,m,VoxCeleb2
43093,vox2,id08912,id08912/6ejahCUmh5c/00018,0.0,4.16,m,VoxCeleb2
43094,vox2,id08912,id08912/6ejahCUmh5c/00019,0.0,14.592,m,VoxCeleb2
43095,vox2,id08912,id08912/6ejahCUmh5c/00020,0.0,5.632,m,VoxCeleb2
43096,vox2,id08912,id08912/6ejahCUmh5c/00021,0.0,11.328,m,VoxCeleb2
43097,vox2,id08912,id08912/6ejahCUmh5c/00022,0.0,4.352,m,VoxCeleb2
43098,vox2,id08912,id08912/6ejahCUmh5c/00023,0.0,10.56,m,VoxCeleb2
43099,vox2,id08912,id08912/6ejahCUmh5c/00024,0.0,4.928,m,VoxCeleb2
43100,vox2,id08912,id08912/6ejahCUmh5c/00025,0.0,9.216,m,VoxCeleb2
43101,vox2,id08912,id08912/6ejahCUmh5c/00026,0.0,13.568,m,VoxCeleb2
43102,vox2,id08912,id08912/u5jTk8AwJTo/00057,0.0,5.952,m,VoxCeleb2
43103,vox2,id08764,id08764/yINkHVn2a34/00050,0.0,4.288,f,VoxCeleb2
43104,vox2,id08764,id08764/yINkHVn2a34/00051,0.0,10.24,f,VoxCeleb2
43105,vox2,id08764,id08764/I1_SMiYOLaY/00014,0.0,4.288,f,VoxCeleb2
43106,vox2,id08764,id08764/I1_SMiYOLaY/00015,0.0,4.288,f,VoxCeleb2
43107,vox2,id08764,id08764/qE26i0blXSE/00047,0.0,10.944,f,VoxCeleb2
43108,vox2,id08764,id08764/4vlt5XxgwSo/00001,0.0,6.72,f,VoxCeleb2
43109,vox2,id08764,id08764/4vlt5XxgwSo/00002,0.0,8.192,f,VoxCeleb2
43110,vox2,id08764,id08764/4vlt5XxgwSo/00003,0.0,4.8,f,VoxCeleb2
43111,vox2,id08764,id08764/4vlt5XxgwSo/00004,0.0,4.608,f,VoxCeleb2
43112,vox2,id08764,id08764/4vlt5XxgwSo/00005,0.0,4.288,f,VoxCeleb2
43113,vox2,id08764,id08764/4vlt5XxgwSo/00006,0.0,5.952,f,VoxCeleb2
43114,vox2,id08764,id08764/4vlt5XxgwSo/00007,0.0,15.808,f,VoxCeleb2
43115,vox2,id08764,id08764/4vlt5XxgwSo/00008,0.0,4.672,f,VoxCeleb2
43116,vox2,id08764,id08764/4vlt5XxgwSo/00009,0.0,10.56,f,VoxCeleb2
43117,vox2,id08764,id08764/4vlt5XxgwSo/00010,0.0,6.592,f,VoxCeleb2
43118,vox2,id08764,id08764/4vlt5XxgwSo/00011,0.0,14.72,f,VoxCeleb2
43119,vox2,id08764,id08764/oHMHWOHq97U/00046,0.0,14.08,f,VoxCeleb2
43120,vox2,id08764,id08764/bSx8kATE8Hg/00037,0.0,4.48,f,VoxCeleb2
43121,vox2,id08764,id08764/bSx8kATE8Hg/00038,0.0,9.472,f,VoxCeleb2
43122,vox2,id08764,id08764/bSx8kATE8Hg/00039,0.0,4.608,f,VoxCeleb2
43123,vox2,id08764,id08764/UkpDvHwac9o/00017,0.0,5.248,f,VoxCeleb2
43124,vox2,id08764,id08764/UkpDvHwac9o/00018,0.0,6.72,f,VoxCeleb2
43125,vox2,id08764,id08764/UkpDvHwac9o/00019,0.0,4.992,f,VoxCeleb2
43126,vox2,id08764,id08764/UkpDvHwac9o/00020,0.0,23.808,f,VoxCeleb2
43127,vox2,id08764,id08764/UkpDvHwac9o/00021,0.0,8.192,f,VoxCeleb2
43128,vox2,id08764,id08764/UkpDvHwac9o/00022,0.0,5.248,f,VoxCeleb2
43129,vox2,id08764,id08764/UkpDvHwac9o/00023,0.0,5.312,f,VoxCeleb2
43130,vox2,id08764,id08764/UkpDvHwac9o/00024,0.0,5.824,f,VoxCeleb2
43131,vox2,id08764,id08764/UkpDvHwac9o/00025,0.0,4.032,f,VoxCeleb2
43132,vox2,id08764,id08764/UkpDvHwac9o/00026,0.0,6.528,f,VoxCeleb2
43133,vox2,id08764,id08764/UkpDvHwac9o/00027,0.0,7.168,f,VoxCeleb2
43134,vox2,id08764,id08764/UkpDvHwac9o/00028,0.0,4.032,f,VoxCeleb2
43135,vox2,id08764,id08764/UkpDvHwac9o/00029,0.0,4.544,f,VoxCeleb2
43136,vox2,id08764,id08764/UkpDvHwac9o/00030,0.0,8.832,f,VoxCeleb2
43137,vox2,id08764,id08764/UkpDvHwac9o/00031,0.0,10.368,f,VoxCeleb2
43138,vox2,id08764,id08764/UkpDvHwac9o/00032,0.0,8.448,f,VoxCeleb2
43139,vox2,id08764,id08764/UkpDvHwac9o/00033,0.0,4.928,f,VoxCeleb2
43140,vox2,id08764,id08764/UkpDvHwac9o/00034,0.0,8.832,f,VoxCeleb2
43141,vox2,id08764,id08764/UkpDvHwac9o/00035,0.0,4.736,f,VoxCeleb2
43142,vox2,id08764,id08764/UkpDvHwac9o/00036,0.0,7.232,f,VoxCeleb2
43143,vox2,id08764,id08764/ba0oVrhRpmo/00040,0.0,4.8,f,VoxCeleb2
43144,vox2,id08764,id08764/ba0oVrhRpmo/00041,0.0,4.352,f,VoxCeleb2
43145,vox2,id08764,id08764/ba0oVrhRpmo/00042,0.0,8.192,f,VoxCeleb2
43146,vox2,id08764,id08764/ba0oVrhRpmo/00043,0.0,11.84,f,VoxCeleb2
43147,vox2,id08764,id08764/ba0oVrhRpmo/00044,0.0,5.312,f,VoxCeleb2
43148,vox2,id08764,id08764/ba0oVrhRpmo/00045,0.0,4.352,f,VoxCeleb2
43149,vox2,id08764,id08764/sCLRhpghFLo/00048,0.0,4.096,f,VoxCeleb2
43150,vox2,id08764,id08764/sCLRhpghFLo/00049,0.0,4.352,f,VoxCeleb2
43151,vox2,id08764,id08764/JneKoasqChc/00016,0.0,4.032,f,VoxCeleb2
43152,vox2,id08764,id08764/FFhHw658FAs/00013,0.0,10.496,f,VoxCeleb2
43153,vox2,id08764,id08764/C7NZ-wdkzk8/00012,0.0,10.816,f,VoxCeleb2
43154,vox2,id02482,id02482/gnWB7p49Xaw/00057,0.0,4.032,f,VoxCeleb2
43155,vox2,id02482,id02482/0T1OOGur3sM/00001,0.0,4.48,f,VoxCeleb2
43156,vox2,id02482,id02482/0T1OOGur3sM/00002,0.0,4.608,f,VoxCeleb2
43157,vox2,id02482,id02482/0T1OOGur3sM/00003,0.0,4.928,f,VoxCeleb2
43158,vox2,id02482,id02482/0T1OOGur3sM/00004,0.0,5.568,f,VoxCeleb2
43159,vox2,id02482,id02482/ee1ZLOnwM8I/00022,0.0,4.544,f,VoxCeleb2
43160,vox2,id02482,id02482/ee1ZLOnwM8I/00023,0.0,10.368,f,VoxCeleb2
43161,vox2,id02482,id02482/ee1ZLOnwM8I/00024,0.0,15.232,f,VoxCeleb2
43162,vox2,id02482,id02482/ee1ZLOnwM8I/00025,0.0,4.672,f,VoxCeleb2
43163,vox2,id02482,id02482/ee1ZLOnwM8I/00026,0.0,7.168,f,VoxCeleb2
43164,vox2,id02482,id02482/ee1ZLOnwM8I/00027,0.0,4.16,f,VoxCeleb2
43165,vox2,id02482,id02482/ee1ZLOnwM8I/00028,0.0,4.032,f,VoxCeleb2
43166,vox2,id02482,id02482/ee1ZLOnwM8I/00029,0.0,5.12,f,VoxCeleb2
43167,vox2,id02482,id02482/ee1ZLOnwM8I/00030,0.0,7.232,f,VoxCeleb2
43168,vox2,id02482,id02482/ee1ZLOnwM8I/00031,0.0,5.12,f,VoxCeleb2
43169,vox2,id02482,id02482/ee1ZLOnwM8I/00032,0.0,6.72,f,VoxCeleb2
43170,vox2,id02482,id02482/ee1ZLOnwM8I/00033,0.0,4.608,f,VoxCeleb2
43171,vox2,id02482,id02482/ee1ZLOnwM8I/00034,0.0,5.12,f,VoxCeleb2
43172,vox2,id02482,id02482/ee1ZLOnwM8I/00035,0.0,4.608,f,VoxCeleb2
43173,vox2,id02482,id02482/ee1ZLOnwM8I/00036,0.0,4.352,f,VoxCeleb2
43174,vox2,id02482,id02482/ee1ZLOnwM8I/00037,0.0,4.416,f,VoxCeleb2
43175,vox2,id02482,id02482/ee1ZLOnwM8I/00038,0.0,4.416,f,VoxCeleb2
43176,vox2,id02482,id02482/ee1ZLOnwM8I/00039,0.0,10.56,f,VoxCeleb2
43177,vox2,id02482,id02482/ee1ZLOnwM8I/00040,0.0,9.472,f,VoxCeleb2
43178,vox2,id02482,id02482/ee1ZLOnwM8I/00041,0.0,4.288,f,VoxCeleb2
43179,vox2,id02482,id02482/ee1ZLOnwM8I/00042,0.0,6.08,f,VoxCeleb2
43180,vox2,id02482,id02482/ee1ZLOnwM8I/00043,0.0,4.288,f,VoxCeleb2
43181,vox2,id02482,id02482/ee1ZLOnwM8I/00044,0.0,7.808,f,VoxCeleb2
43182,vox2,id02482,id02482/ee1ZLOnwM8I/00045,0.0,10.688,f,VoxCeleb2
43183,vox2,id02482,id02482/ee1ZLOnwM8I/00046,0.0,11.2,f,VoxCeleb2
43184,vox2,id02482,id02482/ee1ZLOnwM8I/00047,0.0,6.784,f,VoxCeleb2
