,dataset,speaker_id,file_id,start,duration,gender,dataset
2902,VCTK,p336,p336/p336_307_mic1,0,2.04,,VCTK
2903,VCTK,p233,p233/p233_263_mic1,0,2.04,,VCTK
2904,VCTK,p262,p262/p262_160_mic1,0,2.04,,VCTK
2905,VCTK,p330,p330/p330_139_mic1,0,2.04,,VCTK
2906,VCTK,p333,p333/p333_081_mic1,0,2.04,,VCTK
2907,VCTK,p281,p281/p281_261_mic1,0,2.04,,VCTK
2908,VCTK,p295,p295/p295_111_mic1,0,2.04,,VCTK
2909,VCTK,p334,p334/p334_175_mic1,0,2.04,,VCTK
2910,VCTK,p227,p227/p227_130_mic1,0,2.04,,VCTK
2911,VCTK,p299,p299/p299_403_mic1,0,2.04,,VCTK
2912,VCTK,p266,p266/p266_412_mic1,0,2.04,,VCTK
2913,VCTK,p277,p277/p277_272_mic1,0,2.04,,VCTK
2914,VCTK,p305,p305/p305_100_mic1,0,2.04,,VCTK
2915,VCTK,p252,p252/p252_329_mic1,0,2.04,,VCTK
2916,VCTK,p267,p267/p267_134_mic1,0,2.04,,VCTK
2917,VCTK,p265,p265/p265_191_mic1,0,2.04,,VCTK
2918,VCTK,p298,p298/p298_147_mic1,0,2.04,,VCTK
2919,VCTK,p345,p345/p345_367_mic1,0,2.04,,VCTK
2920,VCTK,p279,p279/p279_316_mic1,0,2.04,,VCTK
2921,VCTK,p234,p234/p234_325_mic1,0,2.04,,VCTK
2922,VCTK,p252,p252/p252_408_mic1,0,2.04,,VCTK
2923,VCTK,p314,p314/p314_276_mic1,0,2.04,,VCTK
2924,VCTK,p277,p277/p277_452_mic1,0,2.04,,VCTK
2925,VCTK,p278,p278/p278_335_mic1,0,2.04,,VCTK
2926,VCTK,p326,p326/p326_358_mic1,0,2.04,,VCTK
2927,VCTK,p293,p293/p293_307_mic1,0,2.04,,VCTK
2928,VCTK,p304,p304/p304_037_mic1,0,2.04,,VCTK
2929,VCTK,p257,p257/p257_157_mic1,0,2.04,,VCTK
2930,VCTK,p315,p315/p315_105_mic1,0,2.04,,VCTK
2931,VCTK,p345,p345/p345_177_mic1,0,2.04,,VCTK
2932,VCTK,p234,p234/p234_033_mic1,0,2.04,,VCTK
2933,VCTK,p237,p237/p237_107_mic1,0,2.04,,VCTK
2934,VCTK,p287,p287/p287_390_mic1,0,2.04,,VCTK
2935,VCTK,p263,p263/p263_037_mic1,0,2.04,,VCTK
2936,VCTK,p259,p259/p259_182_mic1,0,2.04,,VCTK
2937,VCTK,p239,p239/p239_039_mic1,0,2.04,,VCTK
2938,VCTK,p302,p302/p302_014_mic1,0,2.04,,VCTK
2939,VCTK,p311,p311/p311_195_mic1,0,2.04,,VCTK
2940,VCTK,p234,p234/p234_106_mic1,0,2.04,,VCTK
2941,VCTK,p293,p293/p293_195_mic1,0,2.04,,VCTK
2942,VCTK,p230,p230/p230_096_mic1,0,2.04,,VCTK
2943,VCTK,p275,p275/p275_143_mic1,0,2.04,,VCTK
2944,VCTK,p277,p277/p277_280_mic1,0,2.04,,VCTK
2945,VCTK,p323,p323/p323_120_mic1,0,2.04,,VCTK
2946,VCTK,p323,p323/p323_199_mic1,0,2.04,,VCTK
2947,VCTK,p274,p274/p274_223_mic1,0,2.04,,VCTK
2948,VCTK,p250,p250/p250_170_mic1,0,2.04,,VCTK
2949,VCTK,p340,p340/p340_236_mic1,0,2.04,,VCTK
2950,VCTK,p336,p336/p336_198_mic1,0,2.04,,VCTK
2951,VCTK,p249,p249/p249_241_mic1,0,2.04,,VCTK
2952,VCTK,p245,p245/p245_327_mic1,0,2.04,,VCTK
2953,VCTK,p244,p244/p244_335_mic1,0,2.04,,VCTK
2954,VCTK,p278,p278/p278_077_mic1,0,2.04,,VCTK
2955,VCTK,p238,p238/p238_339_mic1,0,2.04,,VCTK
2956,VCTK,p265,p265/p265_145_mic1,0,2.04,,VCTK
2957,VCTK,p315,p315/p315_262_mic1,0,2.04,,VCTK
2958,VCTK,p241,p241/p241_061_mic1,0,2.04,,VCTK
2959,VCTK,p312,p312/p312_005_mic1,0,2.04,,VCTK
2960,VCTK,p281,p281/p281_195_mic1,0,2.04,,VCTK
2961,VCTK,p284,p284/p284_359_mic1,0,2.04,,VCTK
2962,VCTK,p307,p307/p307_070_mic1,0,2.04,,VCTK
2963,VCTK,p282,p282/p282_225_mic1,0,2.04,,VCTK
2964,VCTK,p283,p283/p283_137_mic1,0,2.04,,VCTK
2965,VCTK,p333,p333/p333_351_mic1,0,2.04,,VCTK
2966,VCTK,p271,p271/p271_206_mic1,0,2.04,,VCTK
2967,VCTK,p304,p304/p304_112_mic1,0,2.04,,VCTK
2968,VCTK,p247,p247/p247_238_mic1,0,2.04,,VCTK
2969,VCTK,p306,p306/p306_084_mic1,0,2.04,,VCTK
2970,VCTK,p341,p341/p341_376_mic1,0,2.04,,VCTK
2971,VCTK,p253,p253/p253_272_mic1,0,2.04,,VCTK
2972,VCTK,p227,p227/p227_261_mic1,0,2.04,,VCTK
2973,VCTK,p286,p286/p286_286_mic1,0,2.04,,VCTK
2974,VCTK,p244,p244/p244_394_mic1,0,2.04,,VCTK
2975,VCTK,p287,p287/p287_391_mic1,0,2.04,,VCTK
2976,VCTK,p254,p254/p254_246_mic1,0,2.04,,VCTK
2977,VCTK,p312,p312/p312_138_mic1,0,2.04,,VCTK
2978,VCTK,p232,p232/p232_020_mic1,0,2.04,,VCTK
2979,VCTK,p323,p323/p323_310_mic1,0,2.04,,VCTK
2980,VCTK,p240,p240/p240_105_mic1,0,2.04,,VCTK
2981,VCTK,p247,p247/p247_218_mic1,0,2.04,,VCTK
2982,VCTK,p329,p329/p329_169_mic1,0,2.04,,VCTK
2983,VCTK,p273,p273/p273_379_mic1,0,2.04,,VCTK
2984,VCTK,p277,p277/p277_425_mic1,0,2.04,,VCTK
2985,VCTK,p297,p297/p297_395_mic1,0,2.04,,VCTK
2986,VCTK,p238,p238/p238_324_mic1,0,2.04,,VCTK
2987,VCTK,p293,p293/p293_292_mic1,0,2.04,,VCTK
2988,VCTK,p255,p255/p255_310_mic1,0,2.04,,VCTK
2989,VCTK,p247,p247/p247_398_mic1,0,2.04,,VCTK
2990,VCTK,p277,p277/p277_268_mic1,0,2.04,,VCTK
2991,VCTK,p275,p275/p275_356_mic1,0,2.04,,VCTK
2992,VCTK,p239,p239/p239_107_mic1,0,2.04,,VCTK
2993,VCTK,p282,p282/p282_123_mic1,0,2.04,,VCTK
2994,VCTK,p258,p258/p258_155_mic1,0,2.04,,VCTK
2995,VCTK,p301,p301/p301_040_mic1,0,2.04,,VCTK
2996,VCTK,p313,p313/p313_070_mic1,0,2.04,,VCTK
2997,VCTK,p230,p230/p230_025_mic1,0,2.04,,VCTK
2998,VCTK,p285,p285/p285_185_mic1,0,2.04,,VCTK
2999,VCTK,p303,p303/p303_341_mic1,0,2.04,,VCTK
3000,VCTK,p270,p270/p270_367_mic1,0,2.04,,VCTK
3001,VCTK,p312,p312/p312_362_mic1,0,2.04,,VCTK
3002,VCTK,p288,p288/p288_247_mic1,0,2.04,,VCTK
3003,VCTK,p247,p247/p247_405_mic1,0,2.04,,VCTK
3004,VCTK,p311,p311/p311_233_mic1,0,2.04,,VCTK
3005,VCTK,p285,p285/p285_353_mic1,0,2.04,,VCTK
3006,VCTK,p317,p317/p317_013_mic1,0,2.04,,VCTK
3007,VCTK,p248,p248/p248_261_mic1,0,2.04,,VCTK
3008,VCTK,p252,p252/p252_119_mic1,0,2.04,,VCTK
3009,VCTK,p294,p294/p294_411_mic1,0,2.04,,VCTK
3010,VCTK,p330,p330/p330_229_mic1,0,2.04,,VCTK
3011,VCTK,p268,p268/p268_014_mic1,0,2.04,,VCTK
3012,VCTK,p270,p270/p270_002_mic1,0,2.04,,VCTK
3013,VCTK,p285,p285/p285_309_mic1,0,2.04,,VCTK
3014,VCTK,p237,p237/p237_143_mic1,0,2.04,,VCTK
3015,VCTK,p314,p314/p314_099_mic1,0,2.04,,VCTK
3016,VCTK,p252,p252/p252_189_mic1,0,2.04,,VCTK
3017,VCTK,p318,p318/p318_066_mic1,0,2.04,,VCTK
3018,VCTK,p245,p245/p245_236_mic1,0,2.04,,VCTK
3019,VCTK,p254,p254/p254_083_mic1,0,2.04,,VCTK
3020,VCTK,p265,p265/p265_232_mic1,0,2.04,,VCTK
3021,VCTK,p227,p227/p227_272_mic1,0,2.04,,VCTK
3022,VCTK,p298,p298/p298_200_mic1,0,2.04,,VCTK
3023,VCTK,p229,p229/p229_388_mic1,0,2.04,,VCTK
3024,VCTK,p227,p227/p227_323_mic1,0,2.04,,VCTK
3025,VCTK,p292,p292/p292_173_mic1,0,2.04,,VCTK
3026,VCTK,p239,p239/p239_496_mic1,0,2.04,,VCTK
3027,VCTK,p317,p317/p317_079_mic1,0,2.04,,VCTK
3028,VCTK,p239,p239/p239_408_mic1,0,2.04,,VCTK
3029,VCTK,p277,p277/p277_061_mic1,0,2.04,,VCTK
3030,VCTK,p300,p300/p300_229_mic1,0,2.04,,VCTK
3031,VCTK,p317,p317/p317_381_mic1,0,2.04,,VCTK
3032,VCTK,p277,p277/p277_422_mic1,0,2.04,,VCTK
3033,VCTK,p306,p306/p306_249_mic1,0,2.04,,VCTK
3034,VCTK,p265,p265/p265_152_mic1,0,2.04,,VCTK
3035,VCTK,p314,p314/p314_237_mic1,0,2.04,,VCTK
3036,VCTK,p297,p297/p297_072_mic1,0,2.04,,VCTK
3037,VCTK,p294,p294/p294_108_mic1,0,2.04,,VCTK
3038,VCTK,p280,p280/p280_039_mic1,0,2.04,,VCTK
3039,VCTK,p301,p301/p301_065_mic1,0,2.04,,VCTK
3040,VCTK,p333,p333/p333_302_mic1,0,2.04,,VCTK
3041,VCTK,p269,p269/p269_295_mic1,0,2.04,,VCTK
3042,VCTK,p297,p297/p297_040_mic1,0,2.04,,VCTK
3043,VCTK,p244,p244/p244_269_mic1,0,2.04,,VCTK
3044,VCTK,p275,p275/p275_152_mic1,0,2.04,,VCTK
3045,VCTK,p303,p303/p303_107_mic1,0,2.04,,VCTK
3046,VCTK,p282,p282/p282_161_mic1,0,2.04,,VCTK
3047,VCTK,p318,p318/p318_196_mic1,0,2.04,,VCTK
3048,VCTK,p251,p251/p251_303_mic1,0,2.04,,VCTK
3049,VCTK,p288,p288/p288_244_mic1,0,2.04,,VCTK
3050,VCTK,p339,p339/p339_296_mic1,0,2.04,,VCTK
3051,VCTK,p308,p308/p308_120_mic1,0,2.04,,VCTK
3052,VCTK,p255,p255/p255_115_mic1,0,2.04,,VCTK
3053,VCTK,p247,p247/p247_093_mic1,0,2.04,,VCTK
3054,VCTK,p308,p308/p308_099_mic1,0,2.04,,VCTK
3055,VCTK,p262,p262/p262_262_mic1,0,2.04,,VCTK
3056,VCTK,p295,p295/p295_088_mic1,0,2.04,,VCTK
3057,VCTK,p231,p231/p231_368_mic1,0,2.04,,VCTK
3058,VCTK,p281,p281/p281_238_mic1,0,2.04,,VCTK
3059,VCTK,p269,p269/p269_154_mic1,0,2.04,,VCTK
3060,VCTK,p288,p288/p288_044_mic1,0,2.04,,VCTK
3061,VCTK,p300,p300/p300_283_mic1,0,2.04,,VCTK
3062,VCTK,p317,p317/p317_146_mic1,0,2.04,,VCTK
3063,VCTK,p304,p304/p304_080_mic1,0,2.04,,VCTK
3064,VCTK,p279,p279/p279_045_mic1,0,2.04,,VCTK
3065,VCTK,p287,p287/p287_236_mic1,0,2.04,,VCTK
3066,VCTK,p301,p301/p301_348_mic1,0,2.04,,VCTK
3067,VCTK,p255,p255/p255_284_mic1,0,2.04,,VCTK
3068,VCTK,p334,p334/p334_055_mic1,0,2.04,,VCTK
3069,VCTK,p253,p253/p253_235_mic1,0,2.04,,VCTK
3070,VCTK,p314,p314/p314_221_mic1,0,2.04,,VCTK
3071,VCTK,p281,p281/p281_080_mic1,0,2.04,,VCTK
3072,VCTK,p267,p267/p267_169_mic1,0,2.04,,VCTK
3073,VCTK,p266,p266/p266_143_mic1,0,2.04,,VCTK
3074,VCTK,p307,p307/p307_378_mic1,0,2.04,,VCTK
3075,VCTK,p256,p256/p256_051_mic1,0,2.04,,VCTK
3076,VCTK,p277,p277/p277_109_mic1,0,2.04,,VCTK
3077,VCTK,p281,p281/p281_170_mic1,0,2.04,,VCTK
3078,VCTK,p277,p277/p277_012_mic1,0,2.04,,VCTK
3079,VCTK,p243,p243/p243_143_mic1,0,2.04,,VCTK
3080,VCTK,p313,p313/p313_378_mic1,0,2.04,,VCTK
3081,VCTK,p266,p266/p266_354_mic1,0,2.04,,VCTK
3082,VCTK,p262,p262/p262_371_mic1,0,2.04,,VCTK
3083,VCTK,p288,p288/p288_019_mic1,0,2.04,,VCTK
3084,VCTK,p233,p233/p233_334_mic1,0,2.04,,VCTK
3085,VCTK,p281,p281/p281_224_mic1,0,2.04,,VCTK
3086,VCTK,p237,p237/p237_285_mic1,0,2.04,,VCTK
3087,VCTK,p249,p249/p249_071_mic1,0,2.04,,VCTK
3088,VCTK,p269,p269/p269_366_mic1,0,2.04,,VCTK
3089,VCTK,p279,p279/p279_270_mic1,0,2.04,,VCTK
3090,VCTK,p250,p250/p250_108_mic1,0,2.04,,VCTK
3091,VCTK,p295,p295/p295_070_mic1,0,2.04,,VCTK
3092,VCTK,p301,p301/p301_253_mic1,0,2.04,,VCTK
3093,VCTK,p261,p261/p261_400_mic1,0,2.04,,VCTK
3094,VCTK,p326,p326/p326_290_mic1,0,2.04,,VCTK
3095,VCTK,p246,p246/p246_029_mic1,0,2.04,,VCTK
3096,VCTK,p281,p281/p281_178_mic1,0,2.04,,VCTK
3097,VCTK,p310,p310/p310_275_mic1,0,2.04,,VCTK
3098,VCTK,p334,p334/p334_282_mic1,0,2.04,,VCTK
3099,VCTK,p284,p284/p284_071_mic1,0,2.04,,VCTK
3100,VCTK,p238,p238/p238_276_mic1,0,2.04,,VCTK
3101,VCTK,p237,p237/p237_139_mic1,0,2.04,,VCTK
3102,VCTK,p270,p270/p270_096_mic1,0,2.04,,VCTK
3103,VCTK,p268,p268/p268_257_mic1,0,2.04,,VCTK
3104,VCTK,p345,p345/p345_362_mic1,0,2.04,,VCTK
3105,VCTK,p345,p345/p345_026_mic1,0,2.04,,VCTK
3106,VCTK,p295,p295/p295_171_mic1,0,2.04,,VCTK
3107,VCTK,p264,p264/p264_160_mic1,0,2.04,,VCTK
3108,VCTK,p294,p294/p294_398_mic1,0,2.04,,VCTK
3109,VCTK,p335,p335/p335_284_mic1,0,2.04,,VCTK
3110,VCTK,p311,p311/p311_037_mic1,0,2.04,,VCTK
3111,VCTK,p284,p284/p284_054_mic1,0,2.04,,VCTK
3112,VCTK,p282,p282/p282_002_mic1,0,2.04,,VCTK
3113,VCTK,p313,p313/p313_389_mic1,0,2.04,,VCTK
3114,VCTK,p228,p228/p228_222_mic1,0,2.04,,VCTK
3115,VCTK,p278,p278/p278_162_mic1,0,2.04,,VCTK
3116,VCTK,p316,p316/p316_040_mic1,0,2.04,,VCTK
3117,VCTK,p254,p254/p254_065_mic1,0,2.04,,VCTK
3118,VCTK,p229,p229/p229_323_mic1,0,2.04,,VCTK
3119,VCTK,p339,p339/p339_144_mic1,0,2.04,,VCTK
3120,VCTK,p271,p271/p271_115_mic1,0,2.04,,VCTK
3121,VCTK,p300,p300/p300_029_mic1,0,2.04,,VCTK
3122,VCTK,p267,p267/p267_188_mic1,0,2.04,,VCTK
3123,VCTK,p316,p316/p316_174_mic1,0,2.04,,VCTK
3124,VCTK,p276,p276/p276_182_mic1,0,2.04,,VCTK
3125,VCTK,p277,p277/p277_386_mic1,0,2.04,,VCTK
3126,VCTK,p243,p243/p243_122_mic1,0,2.04,,VCTK
3127,VCTK,p264,p264/p264_165_mic1,0,2.04,,VCTK
3128,VCTK,p333,p333/p333_273_mic1,0,2.04,,VCTK
3129,VCTK,p311,p311/p311_094_mic1,0,2.04,,VCTK
3130,VCTK,p300,p300/p300_213_mic1,0,2.04,,VCTK
3131,VCTK,p257,p257/p257_011_mic1,0,2.04,,VCTK
3132,VCTK,p316,p316/p316_004_mic1,0,2.04,,VCTK
3133,VCTK,p277,p277/p277_204_mic1,0,2.04,,VCTK
3134,VCTK,p227,p227/p227_369_mic1,0,2.04,,VCTK
3135,VCTK,p268,p268/p268_208_mic1,0,2.04,,VCTK
3136,VCTK,p236,p236/p236_357_mic1,0,2.04,,VCTK
3137,VCTK,p263,p263/p263_337_mic1,0,2.04,,VCTK
3138,VCTK,p261,p261/p261_032_mic1,0,2.04,,VCTK
3139,VCTK,p302,p302/p302_246_mic1,0,2.04,,VCTK
3140,VCTK,p314,p314/p314_399_mic1,0,2.04,,VCTK
3141,VCTK,p261,p261/p261_006_mic1,0,2.04,,VCTK
3142,VCTK,p231,p231/p231_024_mic1,0,2.04,,VCTK
3143,VCTK,p300,p300/p300_341_mic1,0,2.04,,VCTK
3144,VCTK,p313,p313/p313_063_mic1,0,2.04,,VCTK
3145,VCTK,p251,p251/p251_023_mic1,0,2.04,,VCTK
3146,VCTK,p270,p270/p270_192_mic1,0,2.04,,VCTK
3147,VCTK,p282,p282/p282_206_mic1,0,2.04,,VCTK
3148,VCTK,p335,p335/p335_098_mic1,0,2.04,,VCTK
3149,VCTK,p301,p301/p301_037_mic1,0,2.04,,VCTK
3150,VCTK,p281,p281/p281_335_mic1,0,2.04,,VCTK
3151,VCTK,p252,p252/p252_201_mic1,0,2.04,,VCTK
3152,VCTK,p317,p317/p317_270_mic1,0,2.04,,VCTK
3153,VCTK,p284,p284/p284_230_mic1,0,2.04,,VCTK
3154,VCTK,p245,p245/p245_356_mic1,0,2.04,,VCTK
3155,VCTK,p251,p251/p251_045_mic1,0,2.04,,VCTK
3156,VCTK,p258,p258/p258_201_mic1,0,2.04,,VCTK
3157,VCTK,p310,p310/p310_308_mic1,0,2.04,,VCTK
3158,VCTK,p278,p278/p278_155_mic1,0,2.04,,VCTK
3159,VCTK,p318,p318/p318_008_mic1,0,2.04,,VCTK
3160,VCTK,p266,p266/p266_051_mic1,0,2.04,,VCTK
3161,VCTK,p236,p236/p236_465_mic1,0,2.04,,VCTK
3162,VCTK,p287,p287/p287_170_mic1,0,2.04,,VCTK
3163,VCTK,p314,p314/p314_377_mic1,0,2.04,,VCTK
3164,VCTK,p312,p312/p312_269_mic1,0,2.04,,VCTK
3165,VCTK,p254,p254/p254_082_mic1,0,2.04,,VCTK
3166,VCTK,p248,p248/p248_045_mic1,0,2.04,,VCTK
3167,VCTK,p333,p333/p333_241_mic1,0,2.04,,VCTK
3168,VCTK,p269,p269/p269_369_mic1,0,2.04,,VCTK
3169,VCTK,p295,p295/p295_020_mic1,0,2.04,,VCTK
3170,VCTK,p343,p343/p343_122_mic1,0,2.04,,VCTK
3171,VCTK,p333,p333/p333_078_mic1,0,2.04,,VCTK
3172,VCTK,p249,p249/p249_235_mic1,0,2.04,,VCTK
3173,VCTK,p258,p258/p258_355_mic1,0,2.04,,VCTK
3174,VCTK,p270,p270/p270_386_mic1,0,2.04,,VCTK
3175,VCTK,p283,p283/p283_192_mic1,0,2.04,,VCTK
3176,VCTK,p254,p254/p254_258_mic1,0,2.04,,VCTK
3177,VCTK,p314,p314/p314_145_mic1,0,2.04,,VCTK
3178,VCTK,p297,p297/p297_324_mic1,0,2.04,,VCTK
3179,VCTK,p252,p252/p252_288_mic1,0,2.04,,VCTK
3180,VCTK,p248,p248/p248_200_mic1,0,2.04,,VCTK
3181,VCTK,p268,p268/p268_028_mic1,0,2.04,,VCTK
3182,VCTK,p271,p271/p271_411_mic1,0,2.04,,VCTK
3183,VCTK,p268,p268/p268_373_mic1,0,2.04,,VCTK
3184,VCTK,p238,p238/p238_286_mic1,0,2.04,,VCTK
3185,VCTK,p232,p232/p232_173_mic1,0,2.04,,VCTK
3186,VCTK,p301,p301/p301_361_mic1,0,2.04,,VCTK
3187,VCTK,p251,p251/p251_183_mic1,0,2.04,,VCTK
3188,VCTK,p276,p276/p276_165_mic1,0,2.04,,VCTK
3189,VCTK,p236,p236/p236_385_mic1,0,2.04,,VCTK
3190,VCTK,p277,p277/p277_013_mic1,0,2.04,,VCTK
3191,VCTK,p245,p245/p245_288_mic1,0,2.04,,VCTK
3192,VCTK,p312,p312/p312_393_mic1,0,2.04,,VCTK
3193,VCTK,p339,p339/p339_004_mic1,0,2.04,,VCTK
3194,VCTK,p273,p273/p273_341_mic1,0,2.04,,VCTK
3195,VCTK,p281,p281/p281_347_mic1,0,2.04,,VCTK
3196,VCTK,p310,p310/p310_028_mic1,0,2.04,,VCTK
3197,VCTK,p304,p304/p304_380_mic1,0,2.04,,VCTK
3198,VCTK,p308,p308/p308_245_mic1,0,2.04,,VCTK
3199,VCTK,p277,p277/p277_076_mic1,0,2.04,,VCTK
3200,VCTK,p262,p262/p262_296_mic1,0,2.04,,VCTK
3201,VCTK,p268,p268/p268_030_mic1,0,2.04,,VCTK
3202,VCTK,p239,p239/p239_423_mic1,0,2.04,,VCTK
3203,VCTK,p278,p278/p278_013_mic1,0,2.04,,VCTK
3204,VCTK,p232,p232/p232_320_mic1,0,2.04,,VCTK
3205,VCTK,p304,p304/p304_016_mic1,0,2.04,,VCTK
3206,VCTK,p308,p308/p308_309_mic1,0,2.04,,VCTK
3207,VCTK,p234,p234/p234_057_mic1,0,2.04,,VCTK
3208,VCTK,p301,p301/p301_312_mic1,0,2.04,,VCTK
3209,VCTK,p258,p258/p258_154_mic1,0,2.04,,VCTK
3210,VCTK,p292,p292/p292_044_mic1,0,2.04,,VCTK
3211,VCTK,p234,p234/p234_316_mic1,0,2.04,,VCTK
3212,VCTK,p317,p317/p317_387_mic1,0,2.04,,VCTK
3213,VCTK,p249,p249/p249_321_mic1,0,2.04,,VCTK
3214,VCTK,p341,p341/p341_069_mic1,0,2.04,,VCTK
3215,VCTK,p266,p266/p266_161_mic1,0,2.04,,VCTK
3216,VCTK,p267,p267/p267_185_mic1,0,2.04,,VCTK
3217,VCTK,p294,p294/p294_325_mic1,0,2.04,,VCTK
3218,VCTK,p281,p281/p281_399_mic1,0,2.04,,VCTK
3219,VCTK,p268,p268/p268_115_mic1,0,2.04,,VCTK
3220,VCTK,p285,p285/p285_239_mic1,0,2.04,,VCTK
3221,VCTK,p288,p288/p288_196_mic1,0,2.04,,VCTK
3222,VCTK,p225,p225/p225_033_mic1,0,2.04,,VCTK
3223,VCTK,p310,p310/p310_361_mic1,0,2.04,,VCTK
3224,VCTK,p274,p274/p274_116_mic1,0,2.04,,VCTK
3225,VCTK,p252,p252/p252_110_mic1,0,2.04,,VCTK
3226,VCTK,p244,p244/p244_113_mic1,0,2.04,,VCTK
3227,VCTK,p243,p243/p243_281_mic1,0,2.04,,VCTK
3228,VCTK,p292,p292/p292_299_mic1,0,2.04,,VCTK
3229,VCTK,p306,p306/p306_239_mic1,0,2.04,,VCTK
3230,VCTK,p323,p323/p323_403_mic1,0,2.04,,VCTK
3231,VCTK,p330,p330/p330_266_mic1,0,2.04,,VCTK
3232,VCTK,p287,p287/p287_042_mic1,0,2.04,,VCTK
3233,VCTK,p326,p326/p326_175_mic1,0,2.04,,VCTK
3234,VCTK,p271,p271/p271_135_mic1,0,2.04,,VCTK
3235,VCTK,p301,p301/p301_380_mic1,0,2.04,,VCTK
3236,VCTK,p316,p316/p316_070_mic1,0,2.04,,VCTK
3237,VCTK,p310,p310/p310_036_mic1,0,2.04,,VCTK
3238,VCTK,p255,p255/p255_168_mic1,0,2.04,,VCTK
3239,VCTK,p340,p340/p340_264_mic1,0,2.04,,VCTK
3240,VCTK,p302,p302/p302_270_mic1,0,2.04,,VCTK
3241,VCTK,p293,p293/p293_170_mic1,0,2.04,,VCTK
3242,VCTK,p280,p280/p280_281_mic1,0,2.04,,VCTK
3243,VCTK,p305,p305/p305_360_mic1,0,2.04,,VCTK
3244,VCTK,p262,p262/p262_165_mic1,0,2.04,,VCTK
3245,VCTK,p318,p318/p318_165_mic1,0,2.04,,VCTK
3246,VCTK,p229,p229/p229_197_mic1,0,2.04,,VCTK
3247,VCTK,p295,p295/p295_075_mic1,0,2.04,,VCTK
3248,VCTK,p286,p286/p286_382_mic1,0,2.04,,VCTK
3249,VCTK,p341,p341/p341_231_mic1,0,2.04,,VCTK
3250,VCTK,p343,p343/p343_155_mic1,0,2.04,,VCTK
3251,VCTK,p312,p312/p312_080_mic1,0,2.04,,VCTK
3252,VCTK,p311,p311/p311_119_mic1,0,2.04,,VCTK
3253,VCTK,p329,p329/p329_028_mic1,0,2.04,,VCTK
3254,VCTK,p240,p240/p240_264_mic1,0,2.04,,VCTK
3255,VCTK,p273,p273/p273_237_mic1,0,2.04,,VCTK
3256,VCTK,p277,p277/p277_321_mic1,0,2.04,,VCTK
3257,VCTK,p303,p303/p303_262_mic1,0,2.04,,VCTK
3258,VCTK,p302,p302/p302_234_mic1,0,2.04,,VCTK
3259,VCTK,p274,p274/p274_212_mic1,0,2.04,,VCTK
3260,VCTK,p257,p257/p257_216_mic1,0,2.04,,VCTK
3261,VCTK,p243,p243/p243_278_mic1,0,2.04,,VCTK
3262,VCTK,p293,p293/p293_317_mic1,0,2.04,,VCTK
3263,VCTK,p334,p334/p334_024_mic1,0,2.04,,VCTK
3264,VCTK,p317,p317/p317_356_mic1,0,2.04,,VCTK
3265,VCTK,p323,p323/p323_172_mic1,0,2.04,,VCTK
3266,VCTK,p307,p307/p307_171_mic1,0,2.04,,VCTK
3267,VCTK,p298,p298/p298_321_mic1,0,2.04,,VCTK
3268,VCTK,p335,p335/p335_134_mic1,0,2.04,,VCTK
3269,VCTK,p244,p244/p244_128_mic1,0,2.04,,VCTK
3270,VCTK,p258,p258/p258_227_mic1,0,2.04,,VCTK
3271,VCTK,p313,p313/p313_018_mic1,0,2.04,,VCTK
3272,VCTK,p236,p236/p236_252_mic1,0,2.04,,VCTK
3273,VCTK,p345,p345/p345_286_mic1,0,2.04,,VCTK
3274,VCTK,p280,p280/p280_239_mic1,0,2.04,,VCTK
3275,VCTK,p298,p298/p298_258_mic1,0,2.04,,VCTK
3276,VCTK,p293,p293/p293_008_mic1,0,2.04,,VCTK
3277,VCTK,p278,p278/p278_087_mic1,0,2.04,,VCTK
3278,VCTK,p280,p280/p280_174_mic1,0,2.04,,VCTK
3279,VCTK,p294,p294/p294_012_mic1,0,2.04,,VCTK
3280,VCTK,p317,p317/p317_331_mic1,0,2.04,,VCTK
3281,VCTK,p301,p301/p301_402_mic1,0,2.04,,VCTK
3282,VCTK,p292,p292/p292_348_mic1,0,2.04,,VCTK
3283,VCTK,p313,p313/p313_163_mic1,0,2.04,,VCTK
3284,VCTK,p248,p248/p248_372_mic1,0,2.04,,VCTK
3285,VCTK,p263,p263/p263_032_mic1,0,2.04,,VCTK
3286,VCTK,p316,p316/p316_411_mic1,0,2.04,,VCTK
3287,VCTK,p254,p254/p254_362_mic1,0,2.04,,VCTK
3288,VCTK,p236,p236/p236_234_mic1,0,2.04,,VCTK
3289,VCTK,p270,p270/p270_184_mic1,0,2.04,,VCTK
3290,VCTK,p274,p274/p274_303_mic1,0,2.04,,VCTK
3291,VCTK,p239,p239/p239_458_mic1,0,2.04,,VCTK
3292,VCTK,p312,p312/p312_341_mic1,0,2.04,,VCTK
3293,VCTK,p301,p301/p301_045_mic1,0,2.04,,VCTK
3294,VCTK,p286,p286/p286_375_mic1,0,2.04,,VCTK
3295,VCTK,p230,p230/p230_188_mic1,0,2.04,,VCTK
3296,VCTK,p283,p283/p283_259_mic1,0,2.04,,VCTK
3297,VCTK,p234,p234/p234_120_mic1,0,2.04,,VCTK
3298,VCTK,p280,p280/p280_093_mic1,0,2.04,,VCTK
3299,VCTK,p243,p243/p243_185_mic1,0,2.04,,VCTK
3300,VCTK,p244,p244/p244_307_mic1,0,2.04,,VCTK
